job_id,1781fbc5-7d9e-430e-9c04-835697b15972
297,297: Polyethylene Terephthalate (PET) | Graphite Powder
298,298: Polyethylene Terephthalate (PET) | Silicon Carbide
299,299: Polyethylene Terephthalate (PET) | Boron Nitride
300,300: Polyethylene Terephthalate (PET) | Molybdenum Disulfide
301,301: Polyethylene Terephthalate (PET) | Tungsten Carbide
302,302: Polyethylene Terephthalate (PET) | Nickel Powder
303,303: Polyethylene Terephthalate (PET) | Iron Oxide
304,304: Polyethylene Terephthalate (PET) | Calcium Carbonate
305,305: Polyethylene Terephthalate (PET) | Barium Sulfate
306,306: Polyethylene Terephthalate (PET) | Starch Nanocrystals
307,307: Polyethylene Terephthalate (PET) | Cellulose Nanofibers
308,308: Polyethylene Terephthalate (PET) | Chitosan
309,309: Polyethylene Terephthalate (PET) | Alginate
310,310: Polyethylene Terephthalate (PET) | Gelatin
311,311: Polyethylene Terephthalate (PET) | Polycaprolactone (PCL)
312,312: Polyethylene Terephthalate (PET) | Polyethylene Glycol (PEG)
313,313: Polyethylene Terephthalate (PET) | Polyurethane
314,314: Polyethylene Terephthalate (PET) | Sulfuric Acid
315,315: Polyethylene Terephthalate (PET) | Ammonia
316,316: Polyethylene Terephthalate (PET) | Methanol
317,317: Polyethylene Terephthalate (PET) | Acetone
318,318: Polyethylene Terephthalate (PET) | Isopropyl Alcohol
319,319: Polyethylene Terephthalate (PET) | Gallium Nitride
320,320: Polyethylene Terephthalate (PET) | Indium Tin Oxide (ITO)
321,321: Polyethylene Terephthalate (PET) | Perovskite
322,322: Polyethylene Terephthalate (PET) | Zeolite
323,323: Polyethylene Terephthalate (PET) | Activated Carbon
324,324: Polyethylene Terephthalate (PET) | Lignin
325,325: Polyethylene Terephthalate (PET) | Hemp Fiber
326,326: Polyethylene Terephthalate (PET) | Flax Fiber
327,327: Polyethylene Terephthalate (PET) | Recycled Rubber
328,328: Polyethylene Terephthalate (PET) | Glass Microspheres
329,329: Polyethylene Terephthalate (PET) | Bismuth Vanadate
330,330: Polyethylene Terephthalate (PET) | Cobalt Nitrate
331,331: Polyethylene Terephthalate (PET) | Manganese Dioxide
332,332: Polyethylene Terephthalate (PET) | Lithium Carbonate
333,333: Polyethylene Terephthalate (PET) | Potassium Permanganate
334,334: Zinc Oxide | Aluminum Oxide
335,335: Zinc Oxide | Magnesium Sulfate
336,336: Zinc Oxide | Copper Nanowires
337,337: Zinc Oxide | Silver Nitrate
338,338: Zinc Oxide | Ethanol
339,339: Zinc Oxide | Sodium Chloride
340,340: Zinc Oxide | Hydrochloric Acid
341,341: Zinc Oxide | Polycarbonate
342,342: Zinc Oxide | Polypropylene
343,343: Zinc Oxide | Nylon 66
344,344: Zinc Oxide | Kevlar
345,345: Zinc Oxide | Teflon (PTFE)
346,346: Zinc Oxide | Epoxy Resin
347,347: Zinc Oxide | Ethylene Vinyl Acetate (EVA)
348,348: Zinc Oxide | Polyvinyl Chloride (PVC)
349,349: Zinc Oxide | Graphite Powder
350,350: Zinc Oxide | Silicon Carbide
351,351: Zinc Oxide | Boron Nitride
352,352: Zinc Oxide | Molybdenum Disulfide
353,353: Zinc Oxide | Tungsten Carbide
354,354: Zinc Oxide | Nickel Powder
355,355: Zinc Oxide | Iron Oxide
356,356: Zinc Oxide | Calcium Carbonate
357,357: Zinc Oxide | Barium Sulfate
358,358: Zinc Oxide | Starch Nanocrystals
359,359: Zinc Oxide | Cellulose Nanofibers
360,360: Zinc Oxide | Chitosan
361,361: Zinc Oxide | Alginate
362,362: Zinc Oxide | Gelatin
363,363: Zinc Oxide | Polycaprolactone (PCL)
364,364: Zinc Oxide | Polyethylene Glycol (PEG)
365,365: Zinc Oxide | Polyurethane
366,366: Zinc Oxide | Sulfuric Acid
367,367: Zinc Oxide | Ammonia
368,368: Zinc Oxide | Methanol
369,369: Zinc Oxide | Acetone
370,370: Zinc Oxide | Isopropyl Alcohol
371,371: Zinc Oxide | Gallium Nitride
372,372: Zinc Oxide | Indium Tin Oxide (ITO)
373,373: Zinc Oxide | Perovskite
374,374: Zinc Oxide | Zeolite
375,375: Zinc Oxide | Activated Carbon
376,376: Zinc Oxide | Lignin
377,377: Zinc Oxide | Hemp Fiber
378,378: Zinc Oxide | Flax Fiber
379,379: Zinc Oxide | Recycled Rubber
380,380: Zinc Oxide | Glass Microspheres
381,381: Zinc Oxide | Bismuth Vanadate
382,382: Zinc Oxide | Cobalt Nitrate
383,383: Zinc Oxide | Manganese Dioxide
384,384: Zinc Oxide | Lithium Carbonate
385,385: Zinc Oxide | Potassium Permanganate
386,386: Aluminum Oxide | Magnesium Sulfate
387,387: Aluminum Oxide | Copper Nanowires
388,388: Aluminum Oxide | Silver Nitrate
389,389: Aluminum Oxide | Ethanol
390,390: Aluminum Oxide | Sodium Chloride
391,391: Aluminum Oxide | Hydrochloric Acid
392,392: Aluminum Oxide | Polycarbonate
393,393: Aluminum Oxide | Polypropylene
394,394: Aluminum Oxide | Nylon 66
395,395: Aluminum Oxide | Kevlar
396,396: Aluminum Oxide | Teflon (PTFE)
397,397: Aluminum Oxide | Epoxy Resin
398,398: Aluminum Oxide | Ethylene Vinyl Acetate (EVA)
399,399: Aluminum Oxide | Polyvinyl Chloride (PVC)
400,400: Aluminum Oxide | Graphite Powder
401,401: Aluminum Oxide | Silicon Carbide
402,402: Aluminum Oxide | Boron Nitride
403,403: Aluminum Oxide | Molybdenum Disulfide
404,404: Aluminum Oxide | Tungsten Carbide
405,405: Aluminum Oxide | Nickel Powder
406,406: Aluminum Oxide | Iron Oxide
407,407: Aluminum Oxide | Calcium Carbonate
408,408: Aluminum Oxide | Barium Sulfate
409,409: Aluminum Oxide | Starch Nanocrystals
410,410: Aluminum Oxide | Cellulose Nanofibers
411,411: Aluminum Oxide | Chitosan
412,412: Aluminum Oxide | Alginate
413,413: Aluminum Oxide | Gelatin
414,414: Aluminum Oxide | Polycaprolactone (PCL)
415,415: Aluminum Oxide | Polyethylene Glycol (PEG)
416,416: Aluminum Oxide | Polyurethane
417,417: Aluminum Oxide | Sulfuric Acid
418,418: Aluminum Oxide | Ammonia
419,419: Aluminum Oxide | Methanol
420,420: Aluminum Oxide | Acetone
421,421: Aluminum Oxide | Isopropyl Alcohol
422,422: Aluminum Oxide | Gallium Nitride
423,423: Aluminum Oxide | Indium Tin Oxide (ITO)
424,424: Aluminum Oxide | Perovskite
425,425: Aluminum Oxide | Zeolite
426,426: Aluminum Oxide | Activated Carbon
427,427: Aluminum Oxide | Lignin
428,428: Aluminum Oxide | Hemp Fiber
429,429: Aluminum Oxide | Flax Fiber
430,430: Aluminum Oxide | Recycled Rubber
431,431: Aluminum Oxide | Glass Microspheres
432,432: Aluminum Oxide | Bismuth Vanadate
433,433: Aluminum Oxide | Cobalt Nitrate
434,434: Aluminum Oxide | Manganese Dioxide
435,435: Aluminum Oxide | Lithium Carbonate
436,436: Aluminum Oxide | Potassium Permanganate
437,437: Magnesium Sulfate | Copper Nanowires
438,438: Magnesium Sulfate | Silver Nitrate
439,439: Magnesium Sulfate | Ethanol
440,440: Magnesium Sulfate | Sodium Chloride
441,441: Magnesium Sulfate | Hydrochloric Acid
442,442: Magnesium Sulfate | Polycarbonate
443,443: Magnesium Sulfate | Polypropylene
444,444: Magnesium Sulfate | Nylon 66
445,445: Magnesium Sulfate | Kevlar
446,446: Magnesium Sulfate | Teflon (PTFE)
447,447: Magnesium Sulfate | Epoxy Resin
448,448: Magnesium Sulfate | Ethylene Vinyl Acetate (EVA)
449,449: Magnesium Sulfate | Polyvinyl Chloride (PVC)
450,450: Magnesium Sulfate | Graphite Powder
451,451: Magnesium Sulfate | Silicon Carbide
452,452: Magnesium Sulfate | Boron Nitride
453,453: Magnesium Sulfate | Molybdenum Disulfide
454,454: Magnesium Sulfate | Tungsten Carbide
455,455: Magnesium Sulfate | Nickel Powder
456,456: Magnesium Sulfate | Iron Oxide
457,457: Magnesium Sulfate | Calcium Carbonate
458,458: Magnesium Sulfate | Barium Sulfate
459,459: Magnesium Sulfate | Starch Nanocrystals
460,460: Magnesium Sulfate | Cellulose Nanofibers
461,461: Magnesium Sulfate | Chitosan
462,462: Magnesium Sulfate | Alginate
463,463: Magnesium Sulfate | Gelatin
464,464: Magnesium Sulfate | Polycaprolactone (PCL)
465,465: Magnesium Sulfate | Polyethylene Glycol (PEG)
466,466: Magnesium Sulfate | Polyurethane
467,467: Magnesium Sulfate | Sulfuric Acid
468,468: Magnesium Sulfate | Ammonia
469,469: Magnesium Sulfate | Methanol
470,470: Magnesium Sulfate | Acetone
471,471: Magnesium Sulfate | Isopropyl Alcohol
472,472: Magnesium Sulfate | Gallium Nitride
473,473: Magnesium Sulfate | Indium Tin Oxide (ITO)
474,474: Magnesium Sulfate | Perovskite
475,475: Magnesium Sulfate | Zeolite
476,476: Magnesium Sulfate | Activated Carbon
477,477: Magnesium Sulfate | Lignin
478,478: Magnesium Sulfate | Hemp Fiber
479,479: Magnesium Sulfate | Flax Fiber
480,480: Magnesium Sulfate | Recycled Rubber
481,481: Magnesium Sulfate | Glass Microspheres
482,482: Magnesium Sulfate | Bismuth Vanadate
483,483: Magnesium Sulfate | Cobalt Nitrate
484,484: Magnesium Sulfate | Manganese Dioxide
485,485: Magnesium Sulfate | Lithium Carbonate
486,486: Magnesium Sulfate | Potassium Permanganate
487,487: Copper Nanowires | Silver Nitrate
488,488: Copper Nanowires | Ethanol
489,489: Copper Nanowires | Sodium Chloride
490,490: Copper Nanowires | Hydrochloric Acid
491,491: Copper Nanowires | Polycarbonate
492,492: Copper Nanowires | Polypropylene
493,493: Copper Nanowires | Nylon 66
494,494: Copper Nanowires | Kevlar
495,495: Copper Nanowires | Teflon (PTFE)
496,496: Copper Nanowires | Epoxy Resin
497,497: Copper Nanowires | Ethylene Vinyl Acetate (EVA)
498,498: Copper Nanowires | Polyvinyl Chloride (PVC)
499,499: Copper Nanowires | Graphite Powder
500,500: Copper Nanowires | Silicon Carbide
501,501: Copper Nanowires | Boron Nitride
502,502: Copper Nanowires | Molybdenum Disulfide
503,503: Copper Nanowires | Tungsten Carbide
504,504: Copper Nanowires | Nickel Powder
505,505: Copper Nanowires | Iron Oxide
506,506: Copper Nanowires | Calcium Carbonate
507,507: Copper Nanowires | Barium Sulfate
508,508: Copper Nanowires | Starch Nanocrystals
509,509: Copper Nanowires | Cellulose Nanofibers
510,510: Copper Nanowires | Chitosan
511,511: Copper Nanowires | Alginate
512,512: Copper Nanowires | Gelatin
513,513: Copper Nanowires | Polycaprolactone (PCL)
514,514: Copper Nanowires | Polyethylene Glycol (PEG)
515,515: Copper Nanowires | Polyurethane
516,516: Copper Nanowires | Sulfuric Acid
517,517: Copper Nanowires | Ammonia
518,518: Copper Nanowires | Methanol
519,519: Copper Nanowires | Acetone
520,520: Copper Nanowires | Isopropyl Alcohol
521,521: Copper Nanowires | Gallium Nitride
522,522: Copper Nanowires | Indium Tin Oxide (ITO)
523,523: Copper Nanowires | Perovskite
524,524: Copper Nanowires | Zeolite
525,525: Copper Nanowires | Activated Carbon
526,526: Copper Nanowires | Lignin
527,527: Copper Nanowires | Hemp Fiber
